pmid,year,title,abstract
26829012,2016,Severe neutropenia during cabazitaxel treatment is associated with survival benefit in men with metastatic castration-resistant prostate cancer (mCRPC): A post-hoc analysis of the TROPIC phase III trial.,"Cabazitaxel significantly improves overall survival (OS) in men with metastatic castration-resistant prostate cancer (mCRPC) progressing during or after docetaxel, but is associated with a higher rate of grade ≥3 neutropenia compared with docetaxel. We thus examined the relationship between cabazitaxel-induced grade ≥3 neutropenia, baseline neutrophil-lymphocyte ratio (NLR) and treatment outcomes. Data from the experimental arm of the TROPIC phase 3 trial which randomly assigned men with mCRPC to cabazitaxel or mitoxantrone every 3 weeks, both combined with daily prednisone, were analysed. The influence on OS (primary end-point) and progression-free survival (PFS) of at least one episode of grade ≥3 neutropenia during cabazitaxel therapy was investigated using Cox regression models, adjusted for pain at baseline. The relationships with prostate-specific antigen (PSA) responses during cabazitaxel therapy and baseline NLR were also analysed. The occurrence of grade ≥3 neutropenia during cabazitaxel therapy was associated with a prolonged OS (median 16.3 versus 14.0 months, hazard ratio (HR) [95% confidence interval] = 0.65 [0.43-0.97], p = 0.035), a twice longer PFS (median 5.3 versus 2.6 months, HR = 0.56 [0.40-0.79], p = 0.001) and a higher confirmed PSA response ≥50% (49.8% versus 24.4%, p = 0.005), as compared with patients who did not develop grade ≥3 neutropenia. Grade ≥3 neutropenia was more common in case of NLR <3 as compared with NLR ≥3 at baseline (88.8% versus 75.3%, p = 0.002). Combining low NLR at baseline and grade ≥3 neutropenia during therapy was associated with the longest OS (median 19.2 months) while high NLR at baseline and no grade ≥3 neutropenia was associated with a poor OS (median 12.9 months, HR 0.46 [0.28-0.76], p = 0.002). In the subgroup of neutropenic patients the median OS was 19.7 months in those treated with granulocyte colony-stimulating factor (G-CSF) and 16 months on those without G-CSF support. This post-hoc analysis of TROPIC suggests that the occurrence of grade ≥3 neutropenia with cabazitaxel is associated with improved OS and PFS. Patients with a low NLR at baseline were more likely to develop grade ≥3 neutropenia during cabazitaxel therapy and showed the longest OS. High NLR at baseline and no grade ≥3 neutropenia during therapy was associated with poor outcomes which may suggest insufficient drug exposure or a limited impact on the tumour-associated immune response. Primary or secondary prophylactic use of G-CSF had no adverse impact for outcome. If prospectively confirmed, these results would justify maintaining the intended cabazitaxel dose of 25 mg/m(2) whenever possible."
23467121,2013,Enzalutamide (Xtandi) for prostate cancer.,NA
26083457,2015,Small-Molecule-Mediated Degradation of the Androgen Receptor through Hydrophobic Tagging.,"Androgen receptor (AR)-dependent transcription is a major driver of prostate tumor cell proliferation. Consequently, it is the target of several antitumor chemotherapeutic agents, including the AR antagonist MDV3100/enzalutamide. Recent studies have shown that a single AR mutation (F876L) converts MDV3100 action from an antagonist to an agonist. Here we describe the generation of a novel class of selective androgen receptor degraders (SARDs) to address this resistance mechanism. Molecules containing hydrophobic degrons linked to small-molecule AR ligands induce AR degradation, reduce expression of AR target genes and inhibit proliferation in androgen-dependent prostate cancer cell lines. These results suggest that selective AR degradation may be an effective therapeutic prostate tumor strategy in the context of AR mutations that confer resistance to second-generation AR antagonists."
24458472,2014,Clinical variables associated with PSA response to abiraterone acetate in patients with metastatic castration-resistant prostate cancer.,"Abiraterone acetate (abiraterone) prolongs overall survival (OS) in patients with metastatic castration-resistant prostate cancer (mCRPC). This study's objective was to retrospectively identify factors associated with prostate-specific antigen (PSA) response to abiraterone and validate them in an independent cohort. We hypothesized that the neutrophil/lymphocyte ratio (NLR), thought to be an indirect manifestation of tumor-promoting inflammation, may be associated with response to abiraterone. All patients receiving abiraterone at the Princess Margaret (PM) Cancer Centre up to March 2013 were reviewed. The primary end point was confirmed PSA response defined as PSA decline ≥50% below baseline maintained for ≥3 weeks. Potential factors associated with PSA response were analyzed using univariate and multivariable analyses to generate a score, which was then evaluated in an independent cohort from Royal Marsden (RM) NHS foundation. A confirmed PSA response was observed in 44 out of 108 assessable patients (41%, 95% confidence interval 31%-50%). In univariate analysis, lower pre-abiraterone baseline levels of lactate dehydrogenase, an NLR ≤ 5 and restricted metastatic spread to either bone or lymph nodes were each associated with PSA response. In multivariable analysis, only low NLR and restricted metastatic spread remained statistically significant. A score derived as the sum of these two categorical variables was associated with response to abiraterone (P = 0.007). Logistic regression analysis on an independent validation cohort of 245 patients verified that this score was associated with response to abiraterone (P = 0.003). It was also associated with OS in an exploratory analysis. A composite score of baseline NLR and extent of metastatic spread is associated with PSA response to abiraterone and OS. Our data may help understand the role of systemic inflammation in mCRPC and warrant further research."
21854708,2011,New treatment options for castrate-resistant prostate cancer: a urology perspective.,"Castrate-resistant prostate cancer (CRPC) is the most clinically advanced form of prostate cancer. Prior to 2004, treatment options for patients with CRPC were limited to palliative care with mitoxantrone. However, two phase III trials in 2004 showed improved survival with docetaxel compared with mitoxantrone in patients with metastatic CRPC. Docetaxel remains the current standard chemotherapy for CRPC. A literature review was conducted to ascertain agents recently approved or in development for CRPC as well as several treatment algorithms being developed in this patient population. Recently, the US Food and Drug Administration (FDA) approved chemotherapy agents including cabazitaxel, a novel taxane, for the treatment of patients with metastatic CRPC who were previously treated with docetaxel-based chemotherapy. The immunotherapy sipuleucel-T and the androgen biosynthesis inhibitor, abiraterone, have also just been approved. A number of other novel agents are in clinical development for the management of CRPC. Options for the management of CRPC are rapidly expanding. Based on improved survival with docetaxel in patients with CRPC, chemotherapy is being investigated for use earlier in the prostate cancer disease spectrum. Studies are actively evaluating chemotherapy in the neoadjuvant and adjuvant settings for patients with high risk, localized prostate cancer. A multidisciplinary approach towards patients with difficult-to-manage prostate cancer in which urologists familiarize themselves with these newer systemic agents and refer appropriate patients to oncologists may be beneficial."
27916295,2016,Association of Biomarkers with Serious Cardiac Adverse Events during Abiraterone Acetate Treatment in Castration Resistant Prostate Cancer.,"Abiraterone acetate is an effective drug for castration-resistant prostate cancer, but cardiac serious adverse events (SAEs) may occur. We studied their association with N-terminal pro-brain natriuretic peptide (NT-proBNP) and troponin T (TnT) during abiraterone therapy. In a single institution, 17 patients were treated with abiraterone acetate 1 g daily with concomitant prednisone and then switched to dexametasone plus canrenone. Blood samples for PSA, NT-proBNP, and TnT were obtained at baseline and after 1, 3, and 6 months. Five patients (29.4%) experienced G3 to 4 cardiac SAEs after a median of 13 weeks (range, 9-32), including pulmonary edema, heart failure, acute coronary syndrome, sinus bradycardia with syncope, and pulmonary edema. At baseline, 4 weeks, and 3 months, median NT-proBNP and TnT levels were higher in patients with subsequent cardiac SAEs (P= .03 and P= .04 for NT-proBNP and TnT at 3 months, respectively). After switching to dexametasone and introducing canrenone, no additional cardiac SAEs were noted. Overall response rate was 67%. Our study suggests a higher than expected risk of cardiac SAEs during abiraterone treatment which may well be due to the small sample size and the unrestricted entry criteria. However, baseline and frequent NT-proBNP and TnT monitoring predicted a higher risk for cardiac SAE. Larger studies should confirm our findings."
26331358,2016,Androgen receptor targeting drugs in castration-resistant prostate cancer and mechanisms of resistance.,"Reactivated androgen receptor (AR) signaling drives castration-resistant prostate cancer (CRPC). The novel AR targeting drugs abiraterone and enzalutamide have improved survival of CRPC patients. However, resistance to these agents develops and patients ultimately succumb to CRPC. Potential mechanisms of resistance include the following: 1) Expression of AR splice variants, such as the AR-V7 isoform, which lacks the ligand-binding domain; 2) AR missense mutations in the ligand-binding domain, such as F876L and T877A; and 3) Mutation or overexpression of androgen biosynthetic enzymes or glucocorticoid receptor. Several novel agents may overcome resistance mechanisms. Galeterone acts through multiple mechanisms that include degradation of AR protein and is being evaluated in CRPC patients positive for AR-V7. EPI-001 and related compounds inhibit AR splice variants by targeting the N-terminal transactivation domain of AR. Promising therapies and novel biomarkers, such as AR-V7, may lead to improved outcomes for CRPC patients."
25139705,2014,[Pharmacotherapy of solid tumors. New hopes and frustrations].,"Recent years have seen dramatic changes in the biological understanding and treatment of solid tumors. Based on the tumor biology, targeting agents have been developed which directly affect the underlying genetic or immunological changes found in specific tumor entities. Significant increases in survival have delivered the functional proof of the concept of targeted and immunological tumor therapy. The management and adherence of the patient as well as optimized cooperation with clinicians are decisive for the results of therapy and disease control.Several solid tumors are currently under investigation in clinical studies evaluating the (sequential) therapy with targeting and immunologically active agents, e.g. tyrosine kinase and mTOR inhibitors, targeting antibodies, such as bevacizumab, specific antagonists, such as enzalutamide and immunological checkpoint inhibitors via PD(L)1 and/or CTLA 4 antibodies.Currently approved agents have dramatically changed the landscape of treatment options especially for prostate cancer. Such agents include hormone therapy with enzalutamide and abiraterone, radiotherapy with cabazitaxel and xofigo (radium 223), metastatic breast cancer (eribulin and everolimus), renal cell carcinoma (sunitinib, sorafenib, axitinib, everolimus and temsirolimus), non-small cell lung cancer (crizotinib and afatinib), colorectal cancer and gastrointestinal stromal tumor (regorafenib) and melanoma (ipilimumab and vemurafenib). The treatment of rarer tumors, such as pancreatic and hepatocellular cancer and soft tissue sarcoma has entered the stage of targeted therapy with the approval of nanoparticle albumin-bound (nab)-paclitaxel, sorafenib, and eribulin/pazopanib. Current clinical trials are focusing on the best time point and sequence of therapy and also improvement in the management of these promising agents."
27382012,2016,Hybrid Enzalutamide Derivatives with Histone Deacetylase Inhibitor Activity Decrease Heat Shock Protein 90 and Androgen Receptor Levels and Inhibit Viability in Enzalutamide-Resistant C4-2 Prostate Cancer Cells.,"Histone deacetylase inhibitors (HDACIs) can disrupt the viability of prostate cancer (PCa) cells through modulation of the cytosolic androgen receptor (AR) chaperone protein heat shock protein 90 (HSP90). However, toxicities associated with their pleiotropic effects could contribute to the ineffectiveness of HDACIs in PCa treatment. We designed hybrid molecules containing partial chemical scaffolds of enzalutamide and suberoylanilide hydroxamic acid (SAHA), with weakened intrinsic pan-HDACI activities, to target HSP90 and AR in enzalutamide-resistant PCa cells. The potency of the new molecules, compounds 2-75 [4-(3-(4-cyano-3-(trifluoromethyl)phenyl)-5,5-dimethyl-4-oxo-2-thioxoimidazolidin-1-yl)-2-fluoro-N-(7-(hydroxyamino)-7-oxoheptyl)benzamide] and 1005 [(E)-3-(4-(3-(4-cyano-3-(trifluoromethyl)phenyl)-5,5-dimethyl-4-oxo-2-thioxoimidazolidin-1-yl)-2-fluorophenyl)-N-hydroxyacrylamide], as inhibitors of nuclear and cytosolic histone deacetylases was substantially lower than that of SAHA in cell-free and in situ assays. Compounds 2-75 and 1005 antagonized gene activation by androgen without inducing chromatin association of AR. Enzalutamide had no effect on the levels of AR or HSP90, whereas the hybrid compounds induced degradation of both AR and HSP90, similar to (compound 1005) or more potently than (compound 2-75) SAHA. Similar to SAHA, compounds 2-75 and 1005 decreased the level of HSP90 and induced acetylation in a predicted approximately 55 kDa HSP90 fragment. Compared with SAHA, compound 2-75 induced greater hyperacetylation of the HDAC6 substrate α-tubulin. In contrast with SAHA, neither hybrid molecule caused substantial hyperacetylation of histones H3 and H4. Compounds 2-75 and 1005 induced p21 and caused loss of viability in the enzalutamide-resistant C4-2 cells, with efficacies that were comparable to or better than SAHA. The results suggest the potential of the new compounds as prototype antitumor drugs that would downregulate HSP90 and AR in enzalutamide-resistant PCa cells with weakened effects on nuclear HDACI targets."
21577234,2011,Evolving standards in the treatment of docetaxel-refractory castration-resistant prostate cancer.,"The management of men with metastatic castration-resistant prostate cancer (CRPC) has taken several leaps forward in the past year, with the demonstration of improved overall survival with three novel agents (sipuleucel-T, cabazitaxel with prednisone and abiraterone acetate with prednisone), and a significant delay in skeletal-related events observed with denosumab. The pipeline of systemic therapies in prostate cancer remains strong, as multiple agents with a diverse array of mechanisms of action are showing preliminary signs of clinical benefit, leading to more definitive phase III confirmatory trials. In this review, which represents part 1 of a two-part series on metastatic CRPC, we will summarize the mechanisms of resistance to hormonal and chemotherapies and discuss the evolving landscape of treatment options for men with CRPC, with a particular focus on currently approved and emerging treatment options following docetaxel administration, as well as prognostic factors in this post-docetaxel state. As docetaxel remains the standard initial systemic therapy for men with metastatic CRPC for both palliative and life-prolonging purposes, knowledge of these evolving standards will help to optimize delivery of care and long-term outcomes."
25018038,2014,Efficacy of enzalutamide following abiraterone acetate in chemotherapy-naive metastatic castration-resistant prostate cancer patients.,"The activity of enzalutamide after prior treatment with both abiraterone acetate (abiraterone) and docetaxel has been examined in several retrospective studies. However, limited data are available on the efficacy of enzalutamide following abiraterone in chemotherapy-naive patients with metastatic castration-resistant prostate cancer (mCRPC). To compare the activity of enzalutamide after abiraterone in docetaxel-experienced and docetaxel-naive mCRPC patients. The British Columbia Cancer Agency Cancer Registry was searched for mCRPC patients who received enzalutamide after prior abiraterone. Clinicopathologic characteristics, confirmed prostate-specific antigen (PSA) response rates (PSA decline ≥ 50% confirmed ≥ 3 wk later), and survival data were collected. Outcomes on enzalutamide were compared between docetaxel-experienced and docetaxel-naive patients using chi-square for PSA response and log-rank test for time to PSA progression and overall survival (OS). Univariate analysis was performed to identify variables associated with confirmed PSA response on enzalutamide, using either chi-square for categorical variables or logistic regression for continuous variables. A total of 115 patients received enzalutamide after abiraterone: 68 had received prior docetaxel and 47 were docetaxel naive. Median time on enzalutamide was 4.1 mo. Confirmed PSA response rates (22% vs 26%; p=0.8), median time to radiologic/clinical progression (4.6 mo vs 6.6 mo; p=0.6), and median OS (10.6 mo vs 8.6 mo; p=0.2) did not differ significantly between docetaxel-experienced and docetaxel-naive patients. No clinical variables (including prior response to abiraterone) were found to associate significantly with confirmed PSA response to enzalutamide. Antitumour activity of enzalutamide following abiraterone was limited in mCRPC patients irrespective of prior docetaxel use. Identifying clinical and molecular factors predictive of response to enzalutamide remains a high priority for future research. We looked at the effectiveness of enzalutamide after abiraterone acetate for treatment of advanced prostate cancer. We found that patients who had received docetaxel chemotherapy before abiraterone gained similar benefit from enzalutamide compared with patients who had not received docetaxel. These results suggest that earlier treatment with docetaxel does not have a large impact on the activity of enzalutamide after abiraterone."
26509262,2015,Divergent Androgen Receptor and Beta-Catenin Signaling in Prostate Cancer Cells.,"Despite decades of effort to develop effective therapy and to identify promising new drugs, prostate cancer is lethal once it progresses to castration-resistant disease. Studies show mis-regulation of multiple pathways in castration-resistant prostate cancer (CRPC), reflecting the heterogeneity of the tumors and also hinting that targeting androgen receptor (AR) pathway alone might not be sufficient to treat CRPC. In this study, we present evidence that the Wnt/β-catenin pathway might be activated in prostate cancer cells after androgen-deprivation to promote androgen-independent growth, partly through enhanced interaction of β-catenin with TCF4. Androgen-independent prostate cancer cells were more prone to activate a Wnt-reporter, and inhibition of the Wnt/β-catenin pathway increased sensitivity of these cells to the second-generation antiandrogen, enzalutamide. Combined treatment of enzalutamide and Wnt/β-catenin inhibitor showed increased growth repression in both androgen-dependent and -independent prostate cancer cells, suggesting therapeutic potential for this approach."
22078584,2011,Re: Abiraterone and increased survival in metastatic prostate cancer.,NA
26044568,2016,"The Epidemiological, Mechanistic and Potential Clinical Role of Androgen Receptor (AR) in Urothelial Carcinoma.","The androgen receptor (AR) is a ligand-inducible transcription factor that regulates target gene expression. Androgen signaling has been considered a putative explanation for gender differences in urothelial carcinoma (UC) incidence. In the absence of established risk factors, men still experience a threefold risk of UC as compared to women. Multiple investigations to modulate the AR have been performed with in vitro and in vivo models of UC. Down-regulation of the AR has been shown to inhibit UC growth through increased apoptosis, decreased cell proliferation, and decreased cell migration. AR activation up-regulates EGFR and HER2/neu expression contributing to UC progression. UC is more easily induced in male than female models and the incidence of chemically-induced UC is decreased by castration and the addition of estrogens; it is increased by testosterone. Epithelial to mesenchymal transition (EMT) has been postulated to be androgen-driven in UC and affects chemotherapy sensitivity. UC has not achieved the same therapeutic advances that have been seen in other tumor types in recent years. Androgen-driven events may account for some of the treatment resistance seen in this tumor type. Novel agents which disrupt androgen synthesis and/or AR signaling are in development and some (abiraterone, enzalutamide) are approved for advanced prostate cancer. Biomarker AR-driven clinical trials of highly effective anti-androgen therapy (HEAT) agents in UC present a promising picture."
23042445,2012,Enzalutamide (formerly MDV3100) as a new therapeutic option for men with metastatic castration-resistant prostate cancer.,"Enzalutamide marks the latest addition to the drugs currently approved by the US Food and Drug Administration for metastatic, castration-resistant prostate cancer (mCRPC). AFFIRMwas a phase III international randomized trial that evaluated the clinical utility of enzalutamide versus placebo in men with mCRPC who have failed prior docetaxel-containing chemotherapy. Enzalutamide showed a remarkable 37% decreased risk of death with a median overall survival of 18.4 months versus 13.6 months for those who received placebo. These findings confirm the validity of further targeting the androgen receptor as a valid therapeutic approach in prostate cancer despite emergence of castration resistance."
